positive	Being human <allcaps> is our number <number> job. a <allcaps> responsibility. Don't you forget it. Happy Friday! <smile>
positive	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
positive	"Rasheed Wallace said he's ready to play ""30 minutes if needed"" in tomorrow's home opener at msg <allcaps> against the Heat."
neutral	i <allcaps> want Notre Dame to go to the National Championship but i want ou <allcaps> to win this saturday
neutral	Going to the Heat vs. Bobcats game December <number>
neutral	When's the last time the Chiefs scored a meaningful offensive touchdown? September <number> at Saints. <hashtag> FIREPIOLI <allcaps>
positive	going back to Houston tomorrow(: excited!!!!
positive	Can't wait to go to to the Patriots game dec. <number> <smile> ahhh i hope we get a mssive snow storm!
positive	Attending <hashtag> WIFLC <allcaps> with our chapter on Sunday? Please bring items for the charity event. Check <user> fb <allcaps> for more info. <hashtag> DECALove
negative	<user> If you watch Any Given Sunday backwards, it's like Tim Tebow's career.
negative	Jordan Rhodes was not <allcaps> jeered last night like this bellend in the sun is reporting!!!
positive	<hashtag> sunsetcinema continues next Thursday with red <allcaps> TAILS, a fantastic portrayal of the Tuskegee Airmen in action <url>
positive	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free age <url>
positive	<user> praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John <number>
positive	No way Bucs make that Pats <number> round pick in <number> It will be packaged to move up. Dominik loves to climb the draft ladder.
positive	i <allcaps> needa find this stuff for tomorrow, wssu <allcaps> parade (: I'll be with pipa <allcaps> but you know I'll be with reppin my MUSTANGS!!!
positive	<user> thank you, very much appreciated, hoping to deliever great football tweets and good banter, shame about tuesday, i do like Sunderland
neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: snow <allcaps> white <allcaps>  <url> <hashtag> movienews
neutral	Ungentlemanly. Tim Howard runs <number> yards out of goal in an attempt to get Sterling sent off for <number> yellow card (which it wasn't). <hashtag> pasoccer
positive	<user> have a fun trip tomorrow! Your note is on Tumblr is you didn't see it yet <smile> i <allcaps> believe in you, i <allcaps> love you, and run fast &lt;3
positive	Welcome Monday. Time to hustle. Get on the train. <hashtag> hustle <hashtag> work <hashtag> love <hashtag> career <hashtag> train <hashtag> chicago <hashtag> vision <hashtag> focus <url>
negative	<user> you should call in sicki mean who can listen to hm <allcaps> tomorrow. Blah, blahmatt Flynnblah, blah blahmatt Flynnblah,
neutral	JR's have <allcaps> to go to the pep rally tomorrow!
negative	<user> seriously, got punished for a month in the <number> grade for going to contraband and its been downhill since <hashtag> wildchild
neutral	<user> almost home <smile> we're in Dubai na <smile> u going to nin's tomorrow ?
neutral	Vote 'Castle', Stana Katic &amp; Nathan Fillion in the <number> People's Choice Awards: Tomorrow marks the final day of <url>
negative	<user> such a foolish thought. Santorum and Palin would start a primary challenge in March. Depends on Congress some but eo <allcaps> first day.
neutral	I'm going to Go Radio at Shelter in Detroit, mi <allcaps> - Nov <number> <url>
neutral	Final: iu <allcaps> <number> Northwestern <number> Indiana finished the B1G season at <number> We await Saturday's result to see our seed in the B1G Tournament.
neutral	<number> days to convince some one to come to lana del rey with me in may lol
neutral	Off to Sunderland v Aston Villa Saturday. Am sure I've seen the managers somewhere before
neutral	<hashtag> FootballAsAKid Every day at school, Saturday &amp; Sunday morning for local teams, saturday afternoon going to watch Chelsea
positive	Happy Birthday <user> may you have many more. Can't wait to party with you &amp; <user> on Sat. in dc <allcaps> <user>
neutral	mtv <allcaps> News Exclusive: On the Set of the f <allcaps> Word: Daniel Radcliffe talks to mtv <allcaps> News on the set of The f <allcaps> Word.Added: Fri Oct <number> <number> 
positive	Significant development Monday night: <number> qb <allcaps> Alex Smith and wr <allcaps> Michael Crabtree were on the same page. <url>
negative	<user> it's time to call in the CBBMonday is going down!
neutral	<user> January <number> Save the date. Get the Jargaritas in. It's a Golden Globe party. i <allcaps> need to make a drinking game!
neutral	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!
neutral	<user> i <allcaps> get in around noon!!! And I'm coming to pca <allcaps> all day Friday <smile> <hashtag> alumnireturning
neutral	Wait it's Friday on the east coast why isn't little things on iTunes
neutral	Cards Drop Their <number> Straight to Niners: How many of you stayed past the <number> quarter? How many let alone stayed  <url>
negative	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the <number> year. Eff ya.
positive	"Kanye's <number> solo album apparently ""Brighter than Dark Fantasy, and shit that you can dance to. It'll be a smarter album than Graduation"""
neutral	<number> of November is the date for us to receive all relevant documents and work for gcse <allcaps> Controlled Assessment and IAAs. <hashtag> deadline
neutral	"Watching ""Red Tails"" <number> the <number> time"
neutral	Every go getter i <allcaps> know got the same agenda. Hustle from January til the end of December.
negative	<user> Sorry Red, I'd normally love to but i <allcaps> can't. I'll be locked in the office Saturday and Sunday except for the Pacers game.
positive	<user> <user> Kirk you've been my best friend for <number> years and Erica has been my best girl friend since <number> grade
neutral	<user> Night of the Running Dead next Saturday for Huntsman's <neutralface>
positive	Take the <number> step in faith. You dont have to see the whole staircase, just take the <number> step. ~Dr. Martin Luther King Jr. <hashtag> quote
positive	Justin may grow up but he will always be the same alway <allcaps> the Kidrauhl tht will be caring for fans being weird and making others smile
positive	<user> isn't it still due tomorrow? Ah dude I'm like rewriting my Drake song Lmao and changing words on it
neutral	<user> <user> Was the referee not a option i take it. See Howard Webb is starting for Man Utd on Saturday.
neutral	<user> did you do it via the website? Igot a instant response Monday from Oldham with a new complaint (15 days response to rest)
positive	Monster jam tonight and Celtics home opener tomorrowloveeee living walking distance from the gahhhhden <hashtag> bostongirl <hashtag> citychick
neutral	May or may not be watching fx <allcaps> right now. Might be a movie about just over <number> things
positive	Great start to my <number> days off, sat on the sofa, feet up with a jd <allcaps> and coke listening to Al Green, get in <smile>
positive	We may or may not be skyping with Drake right nowhahahahaha <hashtag> MadeMyNight <url>
neutral	Check out the 'FATHER of <allcaps> LIGHTS' film fb <allcaps> fan page and read what people are saying about it! Airing friday <allcaps> <number> pt <allcaps> <url> <hashtag> REVtv
positive	"vdn <allcaps> on Lamar Odom practicing today: ""It was good to see him out there, so we'll see how he feels tomorrow."" Odom said, ""It felt good."""
neutral	<user> are you going to maths tomorrow morningg?? xx
positive	I'll be glad when it's tomorrow so i <allcaps> can stop seeing tweets about how Justin bieber is cool
negative	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches <url>
neutral	<user> you need to get that Dwight Howard jersey to wear to the game tomorrow <hashtag> Lakers
neutral	<user> went to a flat party on tuesday cos it was hustles halloween partydidnt actually make it to hustle though <neutralface> <hashtag> drunken you?
positive	Andy, everything looks positive. You and the NY'ers survived again. Still one mind set love my Carhart just bought the hood Wed Lookn Good
positive	Come hang out with our wonderful PCA's and learn about Networking in the Job Search tomorrow form <number> in the student union. See you there
neutral	So according to the video on the <number> Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot
neutral	Celtics game Saturday gotta find someone to go with me Lol
positive	Clearly RWs fault. Super stoked for Monday's radio programming and the shit storm about how Matt Flynn doesn't fumble that ball.
positive	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos <url>
positive	a <allcaps> blast from the past Daisy May's should have received a Golden Globe for this one. <smile> LOL. <url>
positive	Still the <number> Canadian club to make it to the mls <allcaps> Playoffs Nothing can change that <hashtag> History <hashtag> positive Vancouver is a beautiful city!!!
neutral	My bro and i <allcaps> today since we both finally ate chicken for the <number> time in a year today! Lmao <user> <url>
negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report <url> via <user> <user>
neutral	<user> Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School Oct <number> from <number> w/ AJA, DREAMTEAM, HQB, dsb <allcaps> &amp; hib <allcaps> .
negative	a <allcaps> white guy just quoted mlk <allcaps> Jr. on stage at a conservative conference. Liberals may now tantrum it up. <hashtag> FreePAC <url>
positive	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season <smile> bring on Swansea <hashtag> sfc <hashtag> cfc
negative	<user> ano it was Chelsea when they lost and mufc <allcaps> when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
neutral	Some notes from Les Miles' Wednesday night presser have been posted to the tsd <allcaps> forum. Stuff on Williford and jj <allcaps> <url>
neutral	Back to the hb <allcaps> pass back on <number> driveif i <allcaps> heard the rumors of Fedora's planyou have to think tob <allcaps> did. Get your d <allcaps> to stay on assignment.
neutral	Beliebers have about <number> more tweets than Justin. You may think we're tweeting random shit but there's lots to tweet about Kidrauhl.
positive	<user> Being Human. Is that the <number> If it is i <allcaps> am free for a London tripif I'm welcome as a guest. I'll bring cream eggs haha
neutral	The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on nbc <allcaps> on January <number> starting at <number> the Beverly Hilton Hotel
negative	<user> <user> when you're accustomed to the <number> grade anti-intellectualism of Fox and conservative radio it must be jarring.
negative	Mavs couldn't withstand the <number> quarter by the Jazz. Maybe a little fatigue from a back to back? <hashtag> WorkToDo
positive	Keep the faith <user> fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
negative	Chris bosh may <allcaps> be the ugliest man alive.
negative	power is cancelled tomorrow due to lack of hustledeal with it <hashtag> Sandy <hashtag> heavyweights
positive	Heading to Mangere Arts Centre tonight to support our pipa <allcaps> <number> years in their solo pieces, go hard guys!! See you on stage!! <smile>
negative	<user> Dwight Howard gets his <number> career <number> <number> <number> game. Too bad it comes in a loss. <hashtag> Portland
neutral	<user> I'm going down to the united game on Sat then staying down there, so i <allcaps> ain't gonna be out man <hashtag> immissinout <hashtag> haveatrebelforme
neutral	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain <hashtag> Charlie_Chaplin
negative	Los Angeles, Nov <number> (IANS) Actress Keira Knightley says although she does not like some traits of her character a <allcaps> <url>
negative	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New y <allcaps> <url>
positive	<user> i <allcaps> think those aau <allcaps> teams may have had more talent than some of those Wizards teams he coached
neutral	Wanna Remind the Twitt-O-Sphere to Add <user> and Get a Copy of Nappy d <allcaps> Before the Big <hashtag> SMTA <allcaps> of napoleon <allcaps> dynamite <allcaps> on Sunday the <number>
neutral	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
neutral	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta <url>
neutral	<user> You can also try the Devil Inside, The Apparition or the The Vanishing on <number> Street.
positive	<user> Good. How about you, Liam? Bytheway, good luck for tomorrow <smile>
neutral	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next npsf <allcaps> webcast, Nov <number> earn CEs or CMEs, <url> <hashtag> ptsafety
positive	Can u imagine the front <number> of Suarez on the right, Sterling on the left &amp; Klaas-Jan through the middle? <neutralface> that wud be <hashtag> amazing <smile>
neutral	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
neutral	<user> Your Xbox controller broke? What's wrong with it? Tell us morewe may be able to be of assistance! ^LB
neutral	donaire <allcaps> in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec <number>
positive	<user> Sam! It's <user> birthday!! May you wish her a happy one, please? <smile>
neutral	"Pre-match briefing with Ginny: ""So who are we seeing tomorrow? i <allcaps> mean, i <allcaps> know it's the Crows, but who are they playing?"" ""Gary Ablett"""
neutral	so now all i want to do is watch Being Human. And i <allcaps> have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
neutral	<user> i <allcaps> think Rebecca Black went crawling back to her day job <hashtag> Friday
positive	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: <url>
neutral	Might as well go to the Atl tomorrow
neutral	It's official, I'm going to the Justin Bieber concert tomorrow!!
neutral	My Ninja got us tickets for the Mavs game Monday!(:
neutral	i <allcaps> miss Sunday nights with <user> and Mob Wives. <hashtag> VH1 <allcaps> <hashtag> TV <allcaps> <hashtag> BestPrimetimeLineup
neutral	"i <allcaps> saw my father march with Martin Luther King &amp; ""My father and i <allcaps> marched with mlk <allcaps> Jr. through the streets of Detroit"" <url>"
positive	Over Again is the <number> Ed song on TMH. a <allcaps> ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via <user>
positive	im happy <number> i have the same b-day as chris jericho <number> i just figured out rybacks birthday is one day after mine!!
neutral	<user> ppssssssttt it's <number> tomorrow ! <repeat> Don't sit outside tomorrow and jam to Lana Del Rey,, You'll burn ! <repeat> <smile> K, Bye
positive	<user> Pipa, a tweet in support of Alonso Ezquerra. &amp; his family. May he rest in peace
negative	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
neutral	Im going to watch the Steelers and Giants game this Sunday
neutral	tv <allcaps> News: Dec <number> 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex &amp; the City' spin off 'The Carrie Diaries'
neutral	<user> Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
negative	sopa <allcaps> Is Back! As a Ransomware Virus: [http://t.co/Rzgj7JZJ] After historic Internet protests in January the sopa <allcaps> <url>
negative	<user> <user> don't you worry will still win saturday and bolton will lose <hashtag> cpfc
positive	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
positive	<user> Friday nights are all about Mob Wives in my house. Respect!
neutral	<user> Devil Inside , The exorcisism of Emily Rose , Wrong Turn <number> , See no evil with Kane and Friday the <number>
neutral	<number> in uk <allcaps> then <number> here in the Philippines but the same date. Nov/3/2012
positive	<user> at least they got to the big show. Hope Feb <number> is a good day for the Packers.
positive	<user> Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. <smile>
positive	In the Los Angeles area on Nov. <number> December <number> <number> This is a red carpet event that you do not <allcaps> want to miss! <url>
negative	Oh God can abc <allcaps> be more obvious? They keep touting Taylor as <number> female to win eoty <allcaps> <number> in commercials. Give it away much? Vomiting.
neutral	They call me Tim Tebow in the <number> Quarter.
positive	<user> aw thanks sam ! i <allcaps> miss you too much. &amp; tomorrow you better text me. i <allcaps> have a lot to tell ya .
neutral	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam. Thursday at <number> in B117 Wells.
negative	John <number> meaning: <number> and <number> letters are c <allcaps> and P, for child porn, and the guy's name is John. he's recruiting at the game.
neutral	<user> Everton are the <number> highest users of the long ball this season. Wilshere has time and a selling club on his side. <hashtag> feederclub
neutral	Friday Find-A-Friend: &lt;3 &lt;3 &lt;3 is all Sam the Labrador does and &lt;3 &lt;3 &lt;3 is all he asks for in return. <url> <hashtag> dontshopadopt
positive	<user> Champs Heat, mvp <allcaps> LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, <number> man Ginobili, Most Improved Lamar Odom
neutral	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
positive	Urban wants Braxton to train with Tim Tebow in the off season!! i <allcaps> say yes! May not be a good QB, but the dude is smart &amp; works hard
negative	<user> Have a Great Tour Georgia! So sad that you won't be in Youngstown for a <number> year in a row &amp; i <allcaps> won't get to see you guys <sadface>
positive	<user> you'll be at Lakers vs Clippers game tmw ? <repeat> I'll be there <number> live nba <allcaps> game for this German girl woo hoo
negative	Why won't NBC, CBS, abc <allcaps> and cnn <allcaps> cover the breaking news in the Benghazi story? Information came out last Tuesday, <url>
neutral	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. <url>
positive	<user> you and Matt and Alex. (: no school thurs or fri.
neutral	Emile Heskey causing a Newcastle stir - check out <number> his overhead kick <url> and <number> the Heskey Cam <url>
negative	i <allcaps> know most of us <hashtag> LFC <allcaps> fans hate him, but would we take Torres back for <number> million to play with Suarez up front in January ? <repeat>
neutral	Is anybody going to tob <allcaps> on Saturday?
negative	<user> oh you will Unfortunately i <allcaps> may have to toss a few to Matt He did my homework
neutral	<user> Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School on Oct <number> from <number> w/ AJA, DREAMTEAM, HQB, dsb <allcaps> &amp; hib <allcaps>
positive	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from <number> again yayayayay
negative	<user> i <allcaps> may come up with a thousand excuses but I'm dragging my ass to camp tom!
neutral	<user> i <allcaps> just realized that today is my <number> anniversary at Wizards.  Don't show up to work on Friday, see what happens.
neutral	That's what the hot Texas sun does to your legs. <url>
neutral	Watch the <hashtag> 1 <allcaps> ranked Gator swim team take on sec <allcaps> opponent Texas a <allcaps> Friday, November <number> at <number> pm. <url>
negative	German oral exam on the Monday i <allcaps> go back to school and then on the Thursday i <allcaps> have a maths algebra gcse <allcaps> kill me now
negative	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
neutral	Tomorrow is National <hashtag> FreeBooth Awareness Day. Wear Orange so i <allcaps> know it real.
neutral	Premier League, Championship &amp; fa <allcaps> Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
neutral	<user> and just as an FYI, wife has tons of real books, i <allcaps> have <number> <number> Levin <number> O'Reilly <number> Hannity <number> from Drew Brees, yours will be my <number>
neutral	November <number> <number> Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for <hashtag> MUFC <allcaps> at the age of <number> yrs - <number> days old.
positive	Looking forward to this concert in Vancouver on December <number> to see you all there! Love that city! <url>
neutral	i <allcaps> feel like a kid waiting for christmas when it comes to bike parts i <allcaps> want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk
positive	Lol i <allcaps> have to decide between going on a date Saturday or lsu vs bama gameHahahaha this is easy geaux <allcaps> tigers <allcaps>
positive	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at sb <allcaps> Presidio at <number> <url>
neutral	<user> bold prediction! i <allcaps> think Tim Howard is gonna get the Hattie tomorrow. <number> long range effort goals
negative	<user> oh wow! Did you just trade Elvis? I'm just saying <user> may not like you! <smile>
negative	<user> Tumblr keeps eating my messages. Something came up tho sobs. ;__; I'll tell everything tomorrow/tonight. i <allcaps> love you lots ;;
negative	<hashtag> TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! <user>
neutral	Im moving to California on the <number>
negative	Mao's cult may have no place in China's future: As tension increased on the border with India in the early <number> <url>
positive	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: <url>
negative	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas <user>
neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night <url>
neutral	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , <number> Live On espn <allcaps> &amp; espn <allcaps> hd <allcaps> . <hashtag> GGMU <allcaps>
positive	Watched one of my fave <number> movies for the <number> time.Never fails to make me giggle while making me cry and touch my heart.-Makoy Gamboa, fb <allcaps>
neutral	"This ""Heat fan"" asked me "" did y'all know Ray Allen plays for The Heat. i <allcaps> was watching the game Tuesday and i <allcaps> was like what? -.-"
neutral	tomorrow <allcaps> come see all <allcaps> IN! at LA's Comedy Central space. It's free <allcaps> but you need a reservation- call <number> <url>
negative	Sooooo we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or, <url>
neutral	<user> <user> Hahahaha! Busted. i <allcaps> just met Hib today hahaha! Ok on monday kiter buke together gether! <smile> Free labour included tak? O.o
negative	Check it out! --&gt; Report: Steelers can't find hotel, to travel Sun. <url>
neutral	Everton at Fulham: Q&amp;A with Cottagers Confidential - Everton travel to Fulham on Saturday, and we talked to Kris <url>
neutral	<user> just throwing it out there, Huntsman was the only candidate, including <number> parties, who had all <number> on his platform.
negative	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday. The problem <url>
neutral	The Blazers aint shit tho lmao wait for the Hawks game tomorrow
positive	<user> did you buy or rent ? will discuss on skype all this <smile> sat <smile>
positive	<user> Drake may not be the best to y'all but to me he is! &amp; meeee
neutral	My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain.
negative	Get the Concords in December, get my camaro into an accident with a brand new civic and get a ticket on top of it
neutral	For Throwback Thursday, Elvis and the BeatlesTwo huge icons. Which do you like better? Discuss!
positive	Dwight Howard is dominating this game <number> pts &amp; <number> rebs with <number> minutes left in the game (3 mins in <number> &amp; whole <number> qtr) <hashtag> LakersPride
negative	i <allcaps> still don't understand the joke behind Motor boatin'I'll ask Tom tomorrow morning. (wink-wink)
positive	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday nightyeah ok.
negative	<user> <hashtag> Jets get Big Ben off the field on <number> down I'm convinced we win. Everything changes. I'm depressed now <user> <user>
positive	We declare heaven is invading nlc <allcaps> for October <number> outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
positive	Great weekendRoll Tide victory, browsed flea market (played with all the animals), now @ workMondaychilly Monday <neutralface>
neutral	<user> exactly, we play again this Friday and Saturday, against Bucks and the Wizards
neutral	Oh dear Howard Webb is the referee for the ManU v <allcaps> Arsenal game on Saturday at Old Trafford.
neutral	<user> <user> i <allcaps> haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
positive	<user> Serious talk If you and Tyler do a DayZ thing, i <allcaps> can hook you up with a server. Skype <neutralface> &lt;3 Cell : Dinner <number>
positive	The Series Finale Date of Gossip Girl Will Be December <number> - They say don't cry because it's over, smile because it h <url>
negative	Call us superstitiousour condo does not have a <number> floor. Some Wiki thoughts on the origin of that tradition: <url>
neutral	If osu <allcaps> runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this <number> down.
positive	<user> My <number> Home after New England was California--70 average temperature-- quiet &amp; nice it is here but <number> mos eskimo-LOL
negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb <number> <url>
neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a <number> rounder back when they inevitably move down in the draft.
neutral	<number> annual <hashtag> Intersex Awareness Day marked around the globe <url> via <user>
negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
positive	"<user> i <allcaps> look forward to see you with Liam, Louis, Zayn and Harry in ""Dancing with the Stars"" in France saturday! <smile>"
neutral	i <allcaps> rememeber i <allcaps> was an <number> grader &amp; In a while were about to be Jr's wow <allcaps> .
positive	a <allcaps> never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of  <url>
negative	<user> were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
negative	jk <allcaps> bless that this Sunday is the season finale of Downton Abbey. i <allcaps> don't know how much more crying i <allcaps> can take.
neutral	<user> <user> i <allcaps> wonder how it feels to make every girl in the <number> grade cryJordan how does it feel?
neutral	Winter Classic <number> won't be canceled Thursday: The nhl <allcaps> will not be canceling the <number> Winter Classic on Thursda <url>
positive	yeah <allcaps> HAWKS! Going to the ship for the <number> consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! <hashtag> notupinhere!
neutral	<user> <user> oh Wordd, Ard well say no more, me and Andy gone be back up there on the <number> of november,
neutral	<user> only one full day left to look after Pat &amp; Pipa will land @ Bristol <number> Thurs morning home by <number> hrs
neutral	lol <number> grade boys, don't tweet about hitting the gym when you're probably just eating cheetos &amp; jackin it to wizards of waverly place
neutral	<user> i <allcaps> want Mark's thots comparing/contrasting Romney from last nite <number> what may have been Santorum; this from Santorum supporter
neutral	lsu <allcaps> Coach Les Miles said bcs <allcaps> title game has no bearing on Saturday's matchup with Alabama <url>
neutral	"As much as I'd like to finish ""Red Tails,"" i <allcaps> gotta hit the rack. Tomorrow's my boss' last day at work after <number> <url>"
neutral	<user> got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
positive	<user> the run worked for <number> plays. great. and that drive in the <number> when tob <allcaps> took it out of glennon's hands in the RZ? tob <allcaps> being tob <allcaps>
neutral	<user> And the season begins!!!! Plymouth tomorrow to debut our programs! <hashtag> TeamUSA <hashtag> Skyliners
positive	The goal-celebration i <allcaps> did when i <allcaps> scored my <number> goal in the el <allcaps> clasico <allcaps> last Sunday is dedicated to Ellai, my loved one.
positive	<hashtag> NW <allcaps> Red Tails for the <number> time!!!
neutral	a <allcaps> midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: <url>
negative	<user> Well have to have a defensive stand at the beginning of the <number> But lord knows Ike Taylor will get beat deep
neutral	Found the game on in Aussie!!! Even though it's Sunday afternoonROLL TIDE!!!
positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. <smile>
neutral	who ever wins lsu <allcaps> vs Bama this saturday is going to the National Championship
negative	<user> have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the <number> <hashtag> Toronto <hashtag> Raptors
positive	What time is it? <user> Thurs at <number> Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: chili <allcaps> <url>
negative	Ew , School tomorrow , it gets tiring making straight A's -__-
neutral	<hashtag> Broncos Peyton Manning named afc <allcaps> Offensive Player of the month. It's his <number> such honor, second to Tom Brady's <number> tied w/ TD.
neutral	"Sometimes you have to look at your life and your choices. And yes for the <number> time i <allcaps> will be telling my hairstylist i <allcaps> want ""the Zayn Malik"""
neutral	lsu <allcaps> needs to do one thing to beat Bama. Run! And stop the Run! Win it in the <number> quarter, geaux <allcaps> TIGERS!!
positive	"YAAAAAY! Jason is my FAVE!!! ""@TheXFactorUSA: and like that, <user> becomes the <number> act in the Top <number> <hashtag> xfactor"""
negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TVis that redundant? Haha <hashtag> ILoveMyBestFriend
neutral	<user> tomorrow is the justin bieber consert in louisville kentucky i hope i the ollg <allcaps>
neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. u <allcaps> <url>
positive	Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School on Oct <number> frm <number> w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. leave <allcaps> the <allcaps> bullshit <allcaps> at <allcaps> the <allcaps> DOOR.
neutral	Vallejo this Saturday, Nov <number> at Concert Pub Galleria in Houston, TX! Showtime @ <number> H-town hope to see you there!
positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 <user>
negative	<user> chandler &amp; him were going to trade Concords &amp; cool greys, but i <allcaps> was going to tell Da'Shon to not bring them tomorrow.
positive	<user> Jason will prove himself again tomorrow when he sells out stadiums in more record times.
neutral	<user> Oh i've got Tim Howard tomorrow as well! how many points you get today?
neutral	You've seen the Honey Badger video: <url> Now get the pizza: sun-dried to [pic]: <url> <hashtag> foursquare
neutral	<user> And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
neutral	monday is going to be so strange when i go back to school to get my gcse <allcaps> stuff
negative	<number> quarter Westbrook (Honey Badger) is going to miss James Harden. <hashtag> ThunderUP
positive	i <allcaps> just saw on tv that Teen Mom <number> is coming out with a new season November <number> can't wait to see it!
neutral	Who's getting a picture with Chris Jericho on Friday? <url> <url>
negative	<user> the <hashtag> Chiefs are missing your presence down the seam. What happened to the <hashtag> Chiefs that played in the <number> half of Atl game?
neutral	Cant tell from up in the upper deck, but looks like tob <allcaps> may be wearing skechers to a fb game
positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br <url>
negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah &amp; i <allcaps> WON'T be <allcaps> here <allcaps> this <allcaps> weekend <allcaps> so <allcaps> no <allcaps> twitter <allcaps> til <allcaps> sunday <allcaps>
