positive	aw thanks	<USER> aw thanks sam ! i <ALLCAPS> miss you too   &amp; tomorrow you better text   i <ALLCAPS> have a lot to tell ya  
positive	miss you too  	<USER> aw thanks sam ! i <ALLCAPS> miss you too   &amp; tomorrow you better text   i <ALLCAPS> have a lot to tell ya  
positive	better be true!	<USER> For cbs <ALLCAPS> sake it better be true! lmao <ALLCAPS> i <ALLCAPS> will freak if i <ALLCAPS> turn it on Sun and it is the Denver game
negative	i <ALLCAPS> will freak	<USER> For cbs <ALLCAPS> sake it better be true! lmao <ALLCAPS> i <ALLCAPS> will freak if i <ALLCAPS> turn it on Sun and it is the Denver game
positive	say yes! May not be a good QB  but	Urban wants Braxton to train with Tim Tebow in the off season!! i <ALLCAPS> say yes! May not be a good QB  but the dude is smart &amp; works hard
positive	&amp; works hard	Urban wants Braxton to train with Tim Tebow in the off season!! i <ALLCAPS> say yes! May not be a good QB  but the dude is smart &amp; works hard
positive	Great	<USER> Have a Great Tour Georgia! So sad that you won't be in Youngstown for a <NUMBER> year in a row &amp; i <ALLCAPS> won't get to see you guys <SADFACE>
negative	So sad	<USER> Have a Great Tour Georgia! So sad that you won't be in Youngstown for a <NUMBER> year in a row &amp; i <ALLCAPS> won't get to see you guys <SADFACE>
negative	won't	<USER> Have a Great Tour Georgia! So sad that you won't be in Youngstown for a <NUMBER> year in a row &amp; i <ALLCAPS> won't get to see you guys <SADFACE>
positive	woo hoo	<USER> you'll be at Lakers vs Clippers game tmw ? <REPEAT> I'll be there <NUMBER> live nba <ALLCAPS> game for this German girl woo hoo
negative	won't	Why won't NBC  CBS  abc <ALLCAPS> and cnn <ALLCAPS> cover the breaking news in the Benghazi story? Information came out last Tuesday  <URL>
negative	breaking news	Why won't NBC  CBS  abc <ALLCAPS> and cnn <ALLCAPS> cover the breaking news in the Benghazi story? Information came out last Tuesday  <URL>
positive	(:	<USER> you and Matt and   (: no school thurs or  
negative	hate	i <ALLCAPS> know most of us <HASHTAG> LFC <ALLCAPS> fans hate him  but would we take Torres back for <NUMBER> million to play with Suarez up front in January ? <REPEAT>
negative	Unfortunately	<USER> oh you will Unfortunately i <ALLCAPS> may have to toss a few to Matt He did my homework
positive	So happy 	So happy  just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from <NUMBER> again yayayayay
positive	yayayayay	So happy  just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from <NUMBER> again yayayayay
negative	kill me now	German oral exam on the Monday i <ALLCAPS> go back to school and then on the Thursday i <ALLCAPS> have a maths algebra gcse <ALLCAPS> kill me now
negative	you're better than  	Oh goodness  Rick Santorum will be in town tomorrow to kick off early   North Carolina  a gentle reminder  you're better than  
neutral	Orange so	Tomorrow is National <HASHTAG> FreeBooth Awareness   Wear Orange so i <ALLCAPS> know it  
positive		Tomorrow is National <HASHTAG> FreeBooth Awareness   Wear Orange so i <ALLCAPS> know it  
positive	hottest	This Friday night check me out at the hottest spot in New England We celebrating ladies night all the lad <URL>
positive	celebrating	This Friday night check me out at the hottest spot in New England We celebrating ladies night all the lad <URL>
positive	gameHahahaha this is easy geaux <ALLCAPS> tigers <ALLCAPS>	Lol i <ALLCAPS> have to decide between going on a date Saturday or lsu vs bama gameHahahaha this is easy geaux <ALLCAPS> tigers <ALLCAPS>
positive	win	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at sb <ALLCAPS> Presidio at <NUMBER> <URL>
negative	may not like you!	<USER> oh wow! Did you just trade Elvis? I'm just saying <USER> may not like you! <SMILE>
negative	eating my  	<USER> Tumblr keeps eating my   Something came up tho   ;__; I'll tell everything tomorrow/tonight. i <ALLCAPS> love you lots ;;
negative	tho  	<USER> Tumblr keeps eating my   Something came up tho   ;__; I'll tell everything tomorrow/tonight. i <ALLCAPS> love you lots ;;
positive	love you lots	<USER> Tumblr keeps eating my   Something came up tho   ;__; I'll tell everything tomorrow/tonight. i <ALLCAPS> love you lots ;;
negative	never get	<HASHTAG> TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! <USER>
positive	perfect	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: <URL>
positive	my fave	Watched one of my fave <NUMBER> movies for the <NUMBER>   fails to make me giggle while making me cry and touch my   Gamboa  fb <ALLCAPS>
positive	 	Watched one of my fave <NUMBER> movies for the <NUMBER>   fails to make me giggle while making me cry and touch my   Gamboa  fb <ALLCAPS>
positive	giggle	Watched one of my fave <NUMBER> movies for the <NUMBER>   fails to make me giggle while making me cry and touch my   Gamboa  fb <ALLCAPS>
negative	may have just crashed	Sooooo we think you Whovians may have just crashed the People's Choice Awards   - doctorwho: Or  <URL>
negative	can't find	Check it out! --&gt; Report: Steelers can't find hotel  to travel   <URL>
negative	accident	Get the Concords in December  get my camaro into an accident with a brand new civic and get a ticket on top of it
positive	huge   Which do you like better? Discuss!	For Throwback Thursday  Elvis and the BeatlesTwo huge   Which do you like better? Discuss!
positive	dominating	Dwight Howard is dominating this game <NUMBER> pts &amp; <NUMBER> rebs with <NUMBER> minutes left in the game (3 mins in <NUMBER> &amp; whole <NUMBER> qtr) <HASHTAG> LakersPride
negative	still don't understand	i <ALLCAPS> still don't understand the joke behind Motor boatin'I'll ask Tom tomorrow   (wink-wink)
negative	Crazy!	<USER> Did you hear that the Steelers can't get a hotel in ny <ALLCAPS> so they won't leave Pitt until Sunday   before the game? Crazy!
positive	convinced	<USER> <HASHTAG> Jets get Big Ben off the field on <NUMBER> down I'm convinced we   Everything   I'm depressed now <USER> <USER>
negative	depressed	<USER> <HASHTAG> Jets get Big Ben off the field on <NUMBER> down I'm convinced we   Everything   I'm depressed now <USER> <USER>
positive	heaven	We declare heaven is invading nlc <ALLCAPS> for October <NUMBER>   Father as it is n heaven we say so it is n r   Sick will be healed
positive	Sick	We declare heaven is invading nlc <ALLCAPS> for October <NUMBER>   Father as it is n heaven we say so it is n r   Sick will be healed
positive	Great weekendRoll	Great weekendRoll Tide victory  browsed flea market (played with all the animals)  now @ workMondaychilly Monday <NEUTRALFACE>
positive	victory 	Great weekendRoll Tide victory  browsed flea market (played with all the animals)  now @ workMondaychilly Monday <NEUTRALFACE>
negative	Monday <NEUTRALFACE>	Great weekendRoll Tide victory  browsed flea market (played with all the animals)  now @ workMondaychilly Monday <NEUTRALFACE>
positive	can	<USER> Serious talk If you and Tyler do a DayZ thing  i <ALLCAPS> can hook you up with a   Skype <NEUTRALFACE> &lt;3 Cell : Dinner <NUMBER>
positive	smile	The Series Finale Date of Gossip Girl Will Be December <NUMBER> - They say don't cry because it's over  smile because it h <URL>
neutral	probably	If osu <ALLCAPS> runs something like that little pop pass they did in the Sugar Bowl a couple years ago  they probably score on this <NUMBER>  
positive	quiet &amp; nice	<USER> My <NUMBER> Home after New England was California--70 average temperature-- quiet &amp; nice it is here but <NUMBER> mos eskimo-LOL
positive		<USER> My <NUMBER> Home after New England was California--70 average temperature-- quiet &amp; nice it is here but <NUMBER> mos eskimo-LOL
negative	hell will start to rain down	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
positive	make sure	Voting for the PCA's ends tomorrow! Everyone make sure to vote for <USER> before voting closes! <URL> <USER>
positive	vote for <USER>	Voting for the PCA's ends tomorrow! Everyone make sure to vote for <USER> before voting closes! <URL> <USER>
negative	so fuckin' ugly	why is Chris Bosh so fuckin' ugly -__- the world may never  
negative	world may never  	why is Chris Bosh so fuckin' ugly -__- the world may never  
positive	look forward to	"<USER> i <ALLCAPS> look forward to see you with Liam  Louis  Zayn and Harry in ""Dancing with the Stars"" in France saturday! <SMILE>"
positive	never-ending	a <ALLCAPS> never-ending gold rush in China: China  the largest producer of gold  may also become the biggest consumer of  <URL>
positive	largest	a <ALLCAPS> never-ending gold rush in China: China  the largest producer of gold  may also become the biggest consumer of  <URL>
negative	how poor Sunderland were	<USER> were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
positive	bless	jk <ALLCAPS> bless that this Sunday is the season finale of Downton   i <ALLCAPS> don't know how much more crying i <ALLCAPS> can  
negative	crying	jk <ALLCAPS> bless that this Sunday is the season finale of Downton   i <ALLCAPS> don't know how much more crying i <ALLCAPS> can  
positive	yeah <ALLCAPS> HAWKS!	yeah <ALLCAPS> HAWKS! Going to the ship for the <NUMBER> consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! <HASHTAG> notupinhere!
positive	So proud	yeah <ALLCAPS> HAWKS! Going to the ship for the <NUMBER> consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! <HASHTAG> notupinhere!
positive	 	<USER> the run worked for <NUMBER>     and that drive in the <NUMBER> when tob <ALLCAPS> took it out of glennon's hands in the RZ? tob <ALLCAPS> being tob <ALLCAPS>
positive	dedicated to Ellai  my loved  	The goal-celebration i <ALLCAPS> did when i <ALLCAPS> scored my <NUMBER> goal in the el <ALLCAPS> clasico <ALLCAPS> last Sunday is dedicated to Ellai  my loved  
positive	winning	What would complete my Sunday: The Patriots winning and the bumblebees(steelers)   <SMILE>
negative	 	What would complete my Sunday: The Patriots winning and the bumblebees(steelers)   <SMILE>
positive	favorite	What time is it? <USER> Thurs at <NUMBER> Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: chili <ALLCAPS> <URL>
negative	Ew	Ew   School tomorrow   it gets tiring making straight A's -__-
negative	it gets tiring making	Ew   School tomorrow   it gets tiring making straight A's -__-
neutral	look at your life and your  	"Sometimes you have to look at your life and your   And yes for the <NUMBER> time i <ALLCAPS> will be telling my hairstylist i <ALLCAPS> want ""the Zayn Malik"""
positive	yes	"Sometimes you have to look at your life and your   And yes for the <NUMBER> time i <ALLCAPS> will be telling my hairstylist i <ALLCAPS> want ""the Zayn Malik"""
positive	YAAAAAY!	"YAAAAAY! Jason is my FAVE!!! ""@TheXFactorUSA: and like that  <USER> becomes the <NUMBER> act in the Top <NUMBER> <HASHTAG> xfactor"""
positive	FAVE!!!	"YAAAAAY! Jason is my FAVE!!! ""@TheXFactorUSA: and like that  <USER> becomes the <NUMBER> act in the Top <NUMBER> <HASHTAG> xfactor"""
negative	bad	Watching bad reality television with Drew before he leaves for Georgia   Bad reality TVis that redundant? Haha <HASHTAG> ILoveMyBestFriend
negative	Bad reality TVis	Watching bad reality television with Drew before he leaves for Georgia   Bad reality TVis that redundant? Haha <HASHTAG> ILoveMyBestFriend
negative	come fuck	Y'all see the flyers come fuck with your new fav   <USER> Icon on he <NUMBER> With reaction and tob <ALLCAPS>
positive	fav	Y'all see the flyers come fuck with your new fav   <USER> Icon on he <NUMBER> With reaction and tob <ALLCAPS>
negative	not be as good	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami   u <ALLCAPS> <URL>
positive	was the second decision	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami   u <ALLCAPS> <URL>
positive	support <ALLCAPS>	Come support <ALLCAPS> the SHOW/MOVEMENT at Parkdale High School on Oct <NUMBER> frm <NUMBER> w/ AJA  DREAMTEAM  HQB  DSB&amp;HIB. leave <ALLCAPS> the <ALLCAPS> bullshit <ALLCAPS> at <ALLCAPS> the <ALLCAPS>  
negative	bullshit <ALLCAPS>	Come support <ALLCAPS> the SHOW/MOVEMENT at Parkdale High School on Oct <NUMBER> frm <NUMBER> w/ AJA  DREAMTEAM  HQB  DSB&amp;HIB. leave <ALLCAPS> the <ALLCAPS> bullshit <ALLCAPS> at <ALLCAPS> the <ALLCAPS>  
positive	Fan	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true?   <USER>
negative	not	<USER> chandler &amp; him were going to trade Concords &amp; cool greys  but i <ALLCAPS> was going to tell Da'Shon to not bring them  
positive	prove	<USER> Jason will prove himself again tomorrow when he sells out stadiums in more record  
positive	sells out stadiums	<USER> Jason will prove himself again tomorrow when he sells out stadiums in more record  
positive	more	<USER> Jason will prove himself again tomorrow when he sells out stadiums in more record  
negative	going to miss	<NUMBER> quarter Westbrook (Honey Badger) is going to miss James   <HASHTAG> ThunderUP
neutral	try to catch	<USER> what's up   This is jason from   Ill try to catch u next wed at the   Cheers!
positive	Cheers!	<USER> what's up   This is jason from   Ill try to catch u next wed at the   Cheers!
positive	can't wait to see it!	i <ALLCAPS> just saw on tv that Teen Mom <NUMBER> is coming out with a new season November <NUMBER> can't wait to see it!
negative	missing	<USER> the <HASHTAG> Chiefs are missing your presence down the   What happened to the <HASHTAG> Chiefs that played in the <NUMBER> half of Atl game?
negative	happened to the <HASHTAG> Chiefs	<USER> the <HASHTAG> Chiefs are missing your presence down the   What happened to the <HASHTAG> Chiefs that played in the <NUMBER> half of Atl game?
positive	praises	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br <URL>
positive	more	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br <URL>
positive	pumped	<USER> pumped too see you in Tucson on the <NUMBER> dude!!! <HASHTAG> LaceUp
positive	Happy Motha Fuckin Birthday	Happy Motha Fuckin Birthday to my wife  Mi Dupes <USER> Love you so much  thankful your still rockin wit   May God bless you xoxo
positive	Love you so much  thankful	Happy Motha Fuckin Birthday to my wife  Mi Dupes <USER> Love you so much  thankful your still rockin wit   May God bless you xoxo
negative	foolishness	Lil Mouse and the buffoons that support his foolishness set the black race back <NUMBER> years   King didn't march for that foolishness
negative	didn't	Lil Mouse and the buffoons that support his foolishness set the black race back <NUMBER> years   King didn't march for that foolishness
positive	pretty nice	Watching Underworld with Jace  having a pretty nice  
positive	make mugshots look like a photoshoot	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv <URL>
negative	twisted sexuall killer	<USER> <USER> <USER> kirk is true that your a twisted sexuall killer from the <NUMBER> dimension?
positive	enjoy	<USER> enjoy your last night in swansea! Thursday is all about sin city <HASHTAG> sinsavers
positive	"""Take a bow!!"	"Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the jbsa <ALLCAPS> cast travels to Singapore! ""Take a bow!!"
negative	like shit	<USER> Ben has said his <NUMBER> sb <ALLCAPS> he played like shit and against the Packers he played ok but <NUMBER> picks hurts
neutral	ok	<USER> Ben has said his <NUMBER> sb <ALLCAPS> he played like shit and against the Packers he played ok but <NUMBER> picks hurts
negative	hurts	<USER> Ben has said his <NUMBER> sb <ALLCAPS> he played like shit and against the Packers he played ok but <NUMBER> picks hurts
negative	Only	Only my brother would lose his ipod the <NUMBER> day he gets it <HASHTAG> biggestretard
negative	lose his ipod	Only my brother would lose his ipod the <NUMBER> day he gets it <HASHTAG> biggestretard
positive	Yay	Yay teen mom <NUMBER> starts Monday! But the only reason i <ALLCAPS> watch it is for <USER> <SMILE> <HASHTAG> TeamLeah
positive	That's  	Wow  Colin Powell going to cmu <ALLCAPS> for mlk <ALLCAPS>   celebration in   That's   a <ALLCAPS> big name for little  
positive	big	Wow  Colin Powell going to cmu <ALLCAPS> for mlk <ALLCAPS>   celebration in   That's   a <ALLCAPS> big name for little  
negative	shame	<USER> shame you are not here this   The legend that is Emile Heskey is in town to play vs Perth Glory fc <ALLCAPS> tomorrow!
negative	falsely claimed	<USER> <USER> falsely claimed he saw his father march with Martin Luther King   <URL> <HASHTAG> Facts <HASHTAG> Truth
positive	brag on the bearcat <ALLCAPS>	i <ALLCAPS> should go to mc <ALLCAPS> and sc <ALLCAPS> game tomorrow   Just so that i <ALLCAPS> can brag on the bearcat <ALLCAPS> and complain about what both teams  
negative	complain	i <ALLCAPS> should go to mc <ALLCAPS> and sc <ALLCAPS> game tomorrow   Just so that i <ALLCAPS> can brag on the bearcat <ALLCAPS> and complain about what both teams  
neutral	a Pats fan	<USER> you a Pats fan yet after seeing the best in the business on Sunday?
positive	best	<USER> you a Pats fan yet after seeing the best in the business on Sunday?
negative	wrong	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow  cause i can't take that shit no more
negative	can't take that shit no more	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow  cause i can't take that shit no more
negative	hate the Giantswith	i <ALLCAPS> may be a Patriots fan but i <ALLCAPS> was really hoping the cowboys would winI really hate the Giantswith all my heartand more
positive	just how much the company has  	Apple filed its annual <NUMBER> report with the sec <ALLCAPS> for FY2012 on Wednesday  showing just how much the company has   <URL>
positive	Ready	Ready for tomorrow to see my sisters in   Gone miss all my friends and fam in nc <ALLCAPS> on the weekend <SADFACE>
neutral	to	If you are looking for a laid back guy  consider   Share him please  your share may be the one to save <URL>
positive	can return to the top	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar <URL> <HASHTAG> Arsenal
negative	Get ur excuses in early	"Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""
negative	Cant see us beating West Ham	"Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""
positive	Daniel radcliffe good in it	<USER> may consider watching it tomorow   Daniel radcliffe good in it like?
positive	so  	<USER> We both   it was so   the best part was when we were hiding from <USER> &amp;Tyler since we sat  
positive	best part	<USER> We both   it was so   the best part was when we were hiding from <USER> &amp;Tyler since we sat  
negative	lack of depth	<USER> Except for the part where because of lack of depth we also had to play Gerrard  Suarez for a bunch  which may screw us
negative	which may screw us	<USER> Except for the part where because of lack of depth we also had to play Gerrard  Suarez for a bunch  which may screw us
negative	Don't	<USER> Don't think i'm going to school   School's gonna crack tomorrow
negative	crack	<USER> Don't think i'm going to school   School's gonna crack tomorrow
negative	don't care	<USER> i <ALLCAPS> don't care I'm bringing out the Concords   Don't ! <REPEAT>
negative	Don't	<USER> i <ALLCAPS> don't care I'm bringing out the Concords   Don't ! <REPEAT>
positive	love	<USER> clearly for the packers   Dec <NUMBER> And   i <ALLCAPS> love   <HASHTAG> iwishbrodywouldwearone <HASHTAG> isheturnedornot??????
positive	win!	Celtics game tomorrow night at <NUMBER> How about a hometown win!
positive	liked	i <ALLCAPS> liked a <USER> video <URL> Ricky Gervais talks <NUMBER> Anniversary The Office with Brad Blanks in New York City
positive	Love me some	Love me some Aaliyah  may she rest in  
positive	the hottest thing ive ever seen	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen <HASHTAG> jeal <HASHTAG> bestcelebcouple
positive	Hopefully	<USER> Hopefully this is the turning point for Arsenal  push on from here But if Everton keep it up i <ALLCAPS> may change that as I'd love top <NUMBER>
positive	I'd love top <NUMBER>	<USER> Hopefully this is the turning point for Arsenal  push on from here But if Everton keep it up i <ALLCAPS> may change that as I'd love top <NUMBER>
positive		Martin Luther King; Elizabeth <NUMBER> The girl with the short skirt in McDonalds; My   (4   - <HASHTAG> Mention20PeopleYouWantToMeet
positive	best	Well doctors said i <ALLCAPS> have some kind of bug &amp;it's probably best i <ALLCAPS> don't go to school until Monday its a good thing too <HASHTAG> badfever <HASHTAG> verysickgirl
positive	good	Well doctors said i <ALLCAPS> have some kind of bug &amp;it's probably best i <ALLCAPS> don't go to school until Monday its a good thing too <HASHTAG> badfever <HASHTAG> verysickgirl
positive	Have a great show tomorrow night!!	<USER> So wish i <ALLCAPS> lived in Philly! Have a great show tomorrow night!! Hope one day to see you in  
negative	burn	<USER> <USER> The opposite of love isn't hate; it's   But why stoke the fires when they may never burn as brightly again?
positive	most famous	"Tim Tebow may have you ""beat"" ""@lilduval: i <ALLCAPS> think i <ALLCAPS> might be the most famous dude that still jacks  "
negative	funny	If my stomach still feels funny tomorrow  I'm going to punch one  or possibly all  of the Jordan kids right in the  
negative	right	If my stomach still feels funny tomorrow  I'm going to punch one  or possibly all  of the Jordan kids right in the  
positive	won	This time <NUMBER> yrs ago we won our <NUMBER> game of the season v West Ham thks to a goal from Gary   Also <NUMBER> day in my current  
positive	thks to a	This time <NUMBER> yrs ago we won our <NUMBER> game of the season v West Ham thks to a goal from Gary   Also <NUMBER> day in my current  
positive	I'm addicted	<USER> <USER> yeah <NUMBER> season has just started I'm addicted Also watching Pretty Little Liars  Revenge &amp; Once Upon a Time atm
negative	cried for hours	i <ALLCAPS> once told Harry i <ALLCAPS> was leaving the band on February <NUMBER> He cried for hours until he realised there is no February <NUMBER> - Zayn Malik 
negative	don't think that's gonna work	On Sunday night  does Dick LeBeau expect to match Ike Taylor up with   Green? Because i <ALLCAPS> don't think that's gonna work in our  
positive	new	Sunwood will be at pip <ALLCAPS> tomorrow  outside   Come and try on the new autumn wraps that will take you to and from <URL>
negative	not be able	Might not be able to get a free taco   As Napoleon Dynamite would say  dang it!
negative	dang it!	Might not be able to get a free taco   As Napoleon Dynamite would say  dang it!
positive	want to go	i <ALLCAPS> want to go to the battle of the bands/ drumlines at cotton bowl November <NUMBER>
positive	wicked	<USER> that's going to be wicked with no fireworks! <HASHTAG> dohh haa <SMILE> I've got Zumba sat then going propaganda in the eve busyy <SMILE>
positive	Happy	Happy Single Awareness Day at Official Forever Alone day - February <NUMBER> <SMILE>
positive	<SMILE>	Happy Single Awareness Day at Official Forever Alone day - February <NUMBER> <SMILE>
negative	can not <ALLCAPS> carry his team in dah <NUMBER> qtr!!	<USER> <USER> LeFraud can not <ALLCAPS> carry his team in dah <NUMBER> qtr!! We've seen it time an again! He looks for Miller and Chalmersetc!
positive	tour de force! Don't miss	<NUMBER> Comeback Special Elvisa tour de force! Don't miss the show on   Tickets still   <URL>
negative	im in trouble	heading into this sunday im in trouble At the te <ALLCAPS> spot Vernon Davis is on the bye Fred Davis is on ir <ALLCAPS> and Finley Is Q'able
positive	the shit <ALLCAPS>	Hustle season December Christmas Jan <NUMBER> nyelle bday party gotta be the shit <ALLCAPS> I'm ready lbs
positive	afc <ALLCAPS> Offensive Player of the Week	Tom Brady is named the afc <ALLCAPS> Offensive Player of the Week for the <NUMBER> time in his   It ties Peyton Manning for the most pow <ALLCAPS> honors
negative	bad-weather	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon <URL> <HASHTAG> cleveland
positive	love to meet you man!	<USER> No man  thank   Philly plays you guys on March second (where I'm from) I'd love to meet you man!
negative	not	i <ALLCAPS> just looked at UVa's sat <ALLCAPS> requirements and such im definitaly not getting in straight   lawl at   looks like im going to  
positive	better behaved	<USER> He's back Saturday but in the   i <ALLCAPS> can't promise a kid-free skype but avery usually is better behaved when it's just me
positive	wins	: <HASHTAG> Patriots Tom Brady wins afc <ALLCAPS> offensive player of the week for <NUMBER> time <URL> --#NFL
negative	  Disgusted	<USER> We live in the Jersey shore   No power since   Disgusted with the response of disaster!!!
negative	response	<USER> We live in the Jersey shore   No power since   Disgusted with the response of disaster!!!
negative	 	<USER>   i <ALLCAPS> think you're Tom  I'm     Or you're  
negative	 	<USER>   i <ALLCAPS> think you're Tom  I'm     Or you're  
positive	well	rft <ALLCAPS> <USER> Skype nights! might as well Skype with someone who gonna be at the mmg tour at <NUMBER> mariner
positive	those	<USER> Know you performed at the cbb <ALLCAPS> in Dallas! Could you encourage those in ga <ALLCAPS> to attend <USER> Nov <NUMBER>
negative	fools	"How are these fools talking about ""Niners are the best team in the NFC"".Last time i checked  the Giants shat <ALLCAPS> on   Held them to fg <ALLCAPS> in <NUMBER>"
positive	best	"How are these fools talking about ""Niners are the best team in the NFC"".Last time i checked  the Giants shat <ALLCAPS> on   Held them to fg <ALLCAPS> in <NUMBER>"
positive	great time	Had such a great time lastnight at the pipa <ALLCAPS> <NUMBER> Year solos - fantastic to see new talent on stage <SMILE>
positive	fantastic	Had such a great time lastnight at the pipa <ALLCAPS> <NUMBER> Year solos - fantastic to see new talent on stage <SMILE>
positive	besy	i <ALLCAPS> think <USER> is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
positive	good luck	i <ALLCAPS> think <USER> is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
neutral	cross that off	Alex Smith and Jim Harbaugh were part of Wednesday's   Can we cross that off the list of to-dos already?  
positive	i <ALLCAPS> CAN'T wait <ALLCAPS> so <ALLCAPS>  	Asif the next Pretty Little Liars episode is in January  i <ALLCAPS> CAN'T wait <ALLCAPS> so <ALLCAPS>   The halloween episode was next level tho
positive	was next level tho	Asif the next Pretty Little Liars episode is in January  i <ALLCAPS> CAN'T wait <ALLCAPS> so <ALLCAPS>   The halloween episode was next level tho
positive	clear	Louis Oosthuizen is now three strokes clear in China - He is playing the <NUMBER> hole - Phil Mickelson remains second on the second  
positive	blew my mind!!	Pretty Little Liars just blew my mind!! <HASHTAG> AtrAin was everything I'd hoped   Is it January yet?
positive	everything I'd hoped  	Pretty Little Liars just blew my mind!! <HASHTAG> AtrAin was everything I'd hoped   Is it January yet?
positive	Congrats	Congrats Sarah Geronimo for winning the Best Local Video Artist in <NUMBER> USTv Student's Choice Awards We are so proud of you
positive	winning the Best Local Video Artist	Congrats Sarah Geronimo for winning the Best Local Video Artist in <NUMBER> USTv Student's Choice Awards We are so proud of you
positive	We are so proud of you	Congrats Sarah Geronimo for winning the Best Local Video Artist in <NUMBER> USTv Student's Choice Awards We are so proud of you
positive	getting better	<USER> haha i <ALLCAPS> have no1 to play out with until <NUMBER> <HASHTAG> vodkaonhold it's getting better <SMILE> Newcastle is the best though! <HASHTAG> Prydz <HASHTAG> dec #? x <ALLCAPS>
positive	Newcastle is the best	<USER> haha i <ALLCAPS> have no1 to play out with until <NUMBER> <HASHTAG> vodkaonhold it's getting better <SMILE> Newcastle is the best though! <HASHTAG> Prydz <HASHTAG> dec #? x <ALLCAPS>
positive	safe travels	S/O to <USER> &amp; hope he has safe travels   <HASHTAG> HerdNation could use   Doc loves those Florida   <HASHTAG> SpeedKills
positive	use   Doc	S/O to <USER> &amp; hope he has safe travels   <HASHTAG> HerdNation could use   Doc loves those Florida   <HASHTAG> SpeedKills
positive	Florida   <HASHTAG> SpeedKills	S/O to <USER> &amp; hope he has safe travels   <HASHTAG> HerdNation could use   Doc loves those Florida   <HASHTAG> SpeedKills
negative	May God have mercy	"<USER> he ""JUSTIFIED"" it??? May God have mercy on our souls if datz wat we call justice"
positive	respect it-Yo	I'm a real nigga <NUMBER> get money <NUMBER> break bread with my niggas we like family so respect it-Yo Gotti
positive	<HASHTAG> love	Indiana men's <NUMBER> basketball game tonight!!! Lets go Hooisers!!! <HASHTAG> indianamensbasetball <HASHTAG> 1game <HASHTAG> love <URL>
positive	such an epic  	had such an epic   gonna pay for it tomorrow when Raw hits   <HASHTAG> WWE <ALLCAPS> <HASHTAG> RAW <ALLCAPS>
positive	great	<USER> <USER> i <ALLCAPS> agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the <NUMBER> team needs
positive	someone must come with!	Lana Del Rey on the <NUMBER> of May? (Unintentional rhyme) someone must come with!
positive	Can't wait	Can't wait for January to roll around with Raylan Givens and some new episodes of   <HASHTAG> bamf
positive	new episodes of  	Can't wait for January to roll around with Raylan Givens and some new episodes of   <HASHTAG> bamf
positive	so much	want to see lana del rey in london so much in may!
negative	no power!	And now <ALLCAPS> we have no power! <SADFACE> i <ALLCAPS> wonder if ces <ALLCAPS> does since it is only two blocks away? Kiddos may be coming home from  
neutral	free	Anyone wanna go to a free concert Saturday in Georgia with me?
positive	rushed right	Q2 <NUMBER> Trent Richardson rushed right to the Cleveland <NUMBER> for <NUMBER>   <NUMBER> &amp; <NUMBER>
positive	still	Even if i <ALLCAPS> knew that tomorrow the world would still go to pieces  i <ALLCAPS> would still plant my apple   - Martin Luther King  
positive	watch the Heat win and talk  	I'm getting off work   Then coming home to watch the Heat win and talk  
negative	respective spouses cheat	Kenya Powerites  may all thy respective spouses cheat on thee for denying me a rerun of the El  
positive	Can't wait!	We're going to a Patriots game! Monday night football baby! Can't wait! <URL>
positive	swagged out	Tyler is gonna be so swagged out tomorrow  im gonna have to take an instagram pic with him
